Id,Category
9842,0
9843,11
9844,0
9845,4
9846,20
9847,1
9848,10
9849,2
9850,7
9851,2
9852,4
9853,19
9854,4
9855,4
9856,6
9857,12
9858,6
9859,0
9860,1
9861,13
9862,2
9863,4
9864,1
9865,0
9866,5
9867,0
9868,6
9869,0
9870,7
9871,3
9872,3
9873,1
9874,1
9875,1
9876,2
9877,16
9878,7
9879,4
9880,1
9881,4
9882,1
9883,6
9884,0
9885,12
9886,7
9887,6
9888,0
9889,14
9890,5
9891,0
9892,1
9893,0
9894,23
9895,3
9896,6
9897,0
9898,2
9899,1
9900,1
9901,10
9902,0
9903,7
9904,9
9905,0
9906,0
9907,9
9908,6
9909,0
9910,2
9911,7
9912,0
9913,9
9914,5
9915,0
9916,1
9917,8
9918,16
9919,1
9920,0
9921,5
9922,0
9923,17
9924,4
9925,6
9926,23
9927,1
9928,8
9929,8
9930,0
9931,5
9932,0
9933,12
9934,3
9935,3
9936,5
9937,20
9938,4
9939,2
9940,6
9941,1
9942,5
9943,0
9944,1
9945,11
9946,0
9947,5
9948,5
9949,10
9950,16
9951,7
9952,1
9953,0
9954,1
9955,2
9956,3
9957,6
9958,1
9959,0
9960,20
9961,5
9962,0
9963,5
9964,7
9965,5
9966,19
9967,9
9968,0
9969,16
9970,4
9971,0
9972,5
9973,0
9974,5
9975,0
9976,6
9977,0
9978,4
9979,7
9980,1
9981,0
9982,0
9983,10
9984,1
9985,10
9986,1
9987,1
9988,0
9989,3
9990,2
9991,9
9992,0
9993,0
9994,0
9995,6
9996,1
9997,11
9998,3
9999,0
10000,7
10001,19
10002,0
10003,2
10004,4
10005,6
10006,5
10007,2
10008,1
10009,20
10010,0
10011,5
10012,2
10013,0
10014,13
10015,3
10016,4
10017,23
10018,11
10019,11
10020,19
10021,3
10022,10
10023,0
10024,1
10025,0
10026,12
10027,0
10028,5
10029,0
10030,0
10031,22
10032,0
10033,18
10034,1
10035,8
10036,1
10037,1
10038,0
10039,6
10040,4
10041,2
10042,0
10043,5
10044,2
10045,0
10046,14
10047,9
10048,9
10049,0
10050,1
10051,4
10052,2
10053,0
10054,0
10055,1
10056,10
10057,7
10058,5
10059,10
10060,21
10061,0
10062,2
10063,20
10064,10
10065,4
10066,12
10067,0
10068,2
10069,0
10070,3
10071,0
10072,0
10073,4
10074,0
10075,0
10076,1
10077,4
10078,7
10079,0
10080,4
10081,16
10082,0
10083,3
10084,11
10085,17
10086,4
10087,4
10088,1
10089,3
10090,4
10091,7
10092,3
10093,2
10094,8
10095,1
10096,9
10097,8
10098,0
10099,2
10100,4
10101,0
10102,2
10103,20
10104,7
10105,1
10106,0
10107,1
10108,2
10109,0
10110,15
10111,11
10112,0
10113,0
10114,6
10115,7
10116,0
10117,8
10118,20
10119,12
10120,0
10121,2
10122,7
10123,3
10124,2
10125,0
10126,4
10127,0
10128,5
10129,0
10130,0
10131,11
10132,11
10133,20
10134,6
10135,1
10136,5
10137,6
10138,3
10139,0
10140,1
10141,0
10142,8
10143,5
10144,0
10145,12
10146,2
10147,0
10148,3
10149,6
10150,3
10151,0
10152,1
10153,0
10154,1
10155,3
10156,0
10157,4
10158,3
10159,5
10160,1
10161,10
10162,20
10163,9
10164,4
10165,8
10166,1
10167,0
10168,0
10169,27
10170,10
10171,10
10172,3
10173,0
10174,10
10175,1
10176,7
10177,4
10178,1
10179,1
10180,1
10181,0
10182,23
10183,7
10184,1
10185,19
10186,4
10187,0
10188,4
10189,6
10190,0
10191,7
10192,6
10193,0
10194,2
10195,5
10196,16
10197,0
10198,2
10199,2
10200,5
10201,4
10202,2
10203,10
10204,3
10205,19
10206,4
10207,20
10208,0
10209,5
10210,0
10211,4
10212,2
10213,2
10214,1
10215,0
10216,0
10217,9
10218,8
10219,1
10220,0
10221,23
10222,6
10223,2
10224,3
10225,4
10226,6
10227,0
10228,4
10229,8
10230,0
10231,6
10232,4
10233,6
10234,1
10235,0
10236,5
10237,0
10238,8
10239,3
10240,1
10241,5
10242,11
10243,11
10244,0
10245,0
10246,0
10247,0
10248,4
10249,1
10250,1
10251,4
10252,19
10253,1
10254,0
10255,6
10256,6
10257,4
10258,1
10259,0
10260,0
10261,7
10262,5
10263,0
10264,0
10265,3
10266,0
10267,2
10268,5
10269,4
10270,0
10271,15
10272,0
10273,1
10274,7
10275,1
10276,23
10277,0
10278,23
10279,0
10280,0
10281,0
10282,4
10283,6
10284,1
10285,0
10286,14
10287,5
10288,4
10289,7
10290,4
10291,0
10292,12
10293,5
10294,0
10295,7
10296,0
10297,5
10298,0
10299,7
10300,0
10301,16
10302,1
10303,0
10304,0
10305,1
10306,1
10307,5
10308,4
10309,0
10310,4
10311,1
10312,0
10313,0
10314,0
10315,5
10316,0
10317,13
10318,1
10319,23
10320,10
10321,0
10322,6
10323,0
10324,7
10325,0
10326,7
10327,0
10328,8
10329,1
10330,6
10331,10
10332,0
10333,5
10334,6
10335,0
10336,3
10337,4
10338,19
10339,0
10340,12
10341,0
10342,9
10343,6
10344,5
10345,18
10346,1
10347,15
10348,0
10349,5
10350,8
10351,23
10352,6
10353,5
10354,0
10355,3
10356,4
10357,13
10358,6
10359,2
10360,0
10361,20
10362,7
10363,2
10364,0
10365,0
10366,9
10367,13
10368,2
10369,1
10370,0
10371,4
10372,4
10373,3
10374,7
10375,2
10376,0
10377,3
10378,4
10379,5
10380,1
10381,0
10382,1
10383,0
10384,19
10385,2
10386,13
10387,3
10388,5
10389,13
10390,10
10391,2
10392,6
10393,0
10394,0
10395,13
10396,0
10397,6
10398,7
10399,0
10400,10
10401,24
10402,23
10403,5
10404,9
10405,2
10406,5
10407,6
10408,7
10409,0
10410,3
10411,0
10412,12
10413,13
10414,6
10415,3
10416,2
10417,2
10418,0
10419,4
10420,4
10421,9
10422,0
10423,9
10424,11
10425,18
10426,5
10427,8
10428,12
10429,12
10430,3
10431,0
10432,8
10433,15
10434,0
10435,3
10436,22
10437,3
10438,2
10439,2
10440,1
10441,0
10442,13
10443,0
10444,9
10445,11
10446,10
10447,3
10448,0
10449,8
10450,0
10451,8
10452,9
10453,0
10454,0
10455,2
10456,4
10457,0
10458,11
10459,3
10460,0
10461,17
10462,1
10463,10
10464,0
10465,4
10466,6
10467,2
10468,1
10469,16
10470,0
10471,15
10472,6
10473,1
10474,1
10475,0
10476,8
10477,12
10478,1
10479,0
10480,0
10481,4
10482,7
10483,10
10484,3
10485,4
10486,5
10487,0
10488,1
10489,1
10490,1
10491,20
10492,7
10493,4
10494,11
10495,3
10496,0
10497,19
10498,8
10499,13
10500,10
10501,0
10502,8
10503,4
10504,6
10505,5
10506,2
10507,2
10508,1
10509,0
10510,10
10511,4
10512,7
10513,3
10514,22
10515,0
10516,0
10517,5
10518,2
10519,0
10520,5
10521,0
10522,0
10523,2
10524,12
10525,1
10526,0
10527,10
10528,10
10529,11
10530,0
10531,0
10532,4
10533,10
10534,0
10535,1
10536,13
10537,0
10538,2
10539,6
10540,0
10541,0
10542,3
10543,6
10544,9
10545,0
10546,17
10547,3
10548,0
10549,1
10550,8
10551,4
10552,2
10553,8
10554,1
10555,1
10556,23
10557,22
10558,4
10559,1
10560,1
10561,3
10562,0
10563,7
10564,7
10565,8
10566,0
10567,7
10568,1
10569,3
10570,3
10571,0
10572,14
10573,5
10574,0
10575,7
10576,0
10577,1
10578,3
10579,1
10580,10
10581,0
10582,0
10583,7
10584,5
10585,1
10586,0
10587,0
10588,4
10589,4
10590,0
10591,10
10592,25
10593,9
10594,0
10595,0
10596,11
10597,1
10598,10
10599,1
10600,4
10601,2
10602,18
10603,8
10604,0
10605,1
10606,10
10607,1
10608,4
10609,2
10610,1
10611,19
10612,11
10613,12
10614,0
10615,8
10616,1
10617,0
10618,1
10619,0
10620,4
10621,1
10622,1
10623,5
10624,7
10625,0
10626,2
10627,7
10628,23
10629,0
10630,4
10631,6
10632,6
10633,20
10634,1
10635,0
10636,5
10637,19
10638,5
10639,11
10640,0
10641,7
10642,3
10643,3
10644,1
10645,0
10646,8
10647,16
10648,4
10649,24
10650,1
10651,2
10652,0
10653,2
10654,6
10655,20
10656,1
10657,8
10658,1
10659,10
10660,3
10661,1
10662,9
10663,11
10664,0
10665,0
10666,0
10667,4
10668,6
10669,9
10670,0
10671,2
10672,7
10673,13
10674,8
10675,0
10676,0
10677,4
10678,23
10679,0
10680,13
10681,17
10682,4
10683,0
10684,1
10685,0
10686,19
10687,1
10688,13
10689,2
10690,0
10691,1
10692,0
10693,18
10694,0
10695,5
10696,1
10697,0
10698,0
10699,0
10700,0
10701,10
10702,1
10703,4
10704,1
10705,2
10706,0
10707,1
10708,0
10709,16
10710,1
10711,0
10712,0
10713,16
10714,20
10715,7
10716,2
10717,7
10718,5
10719,6
10720,4
10721,18
10722,4
10723,3
10724,3
10725,19
10726,6
10727,6
10728,2
10729,1
10730,11
10731,0
10732,15
10733,0
10734,1
10735,15
10736,7
10737,4
10738,7
10739,7
10740,0
10741,5
10742,0
10743,0
10744,5
10745,1
10746,8
10747,13
10748,13
10749,4
10750,8
10751,0
10752,3
10753,0
10754,7
10755,0
10756,8
10757,0
10758,6
10759,4
10760,2
10761,0
10762,10
10763,3
10764,10
10765,4
10766,4
10767,6
10768,1
10769,3
10770,0
10771,7
10772,1
10773,20
10774,2
10775,23
10776,7
10777,7
10778,1
10779,0
10780,0
10781,5
10782,3
10783,0
10784,3
10785,4
10786,3
10787,0
10788,20
10789,13
10790,0
10791,8
10792,1
10793,4
10794,0
10795,8
10796,3
10797,5
10798,9
10799,0
10800,2
10801,7
10802,1
10803,0
10804,3
10805,22
10806,12
10807,9
10808,20
10809,23
10810,5
10811,1
10812,4
10813,7
10814,0
10815,7
10816,1
10817,0
10818,1
10819,17
10820,4
10821,11
10822,2
10823,0
10824,5
10825,2
10826,0
10827,2
10828,0
10829,11
10830,0
10831,6
10832,4
10833,1
10834,2
10835,2
10836,0
10837,3
10838,6
10839,2
10840,1
10841,10
10842,10
10843,9
10844,23
10845,2
10846,6
10847,19
10848,0
10849,0
10850,1
10851,3
10852,1
10853,1
10854,10
10855,0
10856,1
10857,3
10858,20
10859,0
10860,0
10861,3
10862,2
10863,1
10864,1
10865,17
10866,0
10867,21
10868,19
10869,9
10870,0
10871,2
10872,7
10873,1
10874,0
10875,3
10876,17
10877,3
10878,3
10879,23
10880,24
10881,6
10882,0
10883,3
10884,0
10885,0
10886,10
10887,1
10888,3
10889,9
10890,0
10891,7
10892,15
10893,0
10894,16
10895,2
10896,6
10897,0
10898,2
10899,7
10900,2
10901,4
10902,2
10903,19
10904,5
10905,9
10906,0
10907,2
10908,3
10909,0
10910,6
10911,10
10912,5
10913,1
10914,5
10915,0
10916,8
10917,2
10918,11
10919,1
10920,4
10921,11
10922,1
10923,0
10924,0
10925,2
10926,17
10927,1
10928,0
10929,3
10930,6
10931,6
10932,1
10933,0
10934,10
10935,0
10936,8
10937,0
10938,0
10939,9
10940,6
10941,4
10942,0
10943,1
10944,4
10945,0
10946,1
10947,3
10948,0
10949,2
10950,16
10951,9
10952,4
10953,2
10954,3
10955,0
10956,3
10957,2
10958,3
10959,22
10960,0
10961,10
10962,1
10963,20
10964,8
10965,5
10966,3
10967,1
10968,11
10969,0
10970,1
10971,0
10972,9
10973,6
10974,9
10975,0
10976,2
10977,7
10978,1
10979,6
10980,0
10981,1
10982,1
10983,0
10984,13
10985,7
10986,10
10987,11
10988,0
10989,6
10990,13
10991,1
10992,0
10993,14
10994,1
10995,9
10996,2
10997,11
10998,0
10999,13
11000,8
11001,2
11002,4
11003,0
11004,12
11005,5
11006,3
11007,1
11008,0
11009,2
11010,9
11011,4
11012,0
11013,4
11014,10
11015,0
11016,2
11017,2
11018,10
11019,1
11020,1
11021,23
11022,2
11023,5
11024,19
11025,11
11026,8
11027,20
11028,13
11029,6
11030,6
11031,1
11032,14
11033,5
11034,2
11035,1
11036,3
11037,0
11038,3
11039,0
11040,7
11041,20
11042,0
11043,7
11044,2
11045,10
11046,10
11047,1
11048,11
11049,15
11050,4
11051,0
11052,7
11053,1
11054,0
11055,0
11056,3
11057,5
11058,3
11059,2
11060,0
11061,4
11062,1
11063,2
11064,2
11065,0
11066,6
11067,5
11068,0
11069,0
11070,7
11071,1
11072,18
11073,6
11074,23
11075,0
11076,20
11077,7
11078,1
11079,0
11080,9
11081,7
11082,16
11083,11
11084,0
11085,0
11086,4
11087,18
11088,0
11089,15
11090,2
11091,1
11092,4
11093,23
11094,20
11095,3
11096,10
11097,6
11098,4
11099,19
11100,0
11101,3
11102,5
11103,3
11104,0
11105,23
11106,3
11107,2
11108,10
11109,21
11110,6
11111,0
11112,6
11113,18
11114,0
11115,3
11116,3
11117,6
11118,2
11119,6
11120,8
11121,2
11122,1
11123,0
11124,2
11125,3
11126,4
11127,8
11128,0
11129,10
11130,12
11131,10
11132,2
11133,4
11134,5
11135,0
11136,10
11137,2
11138,0
11139,3
11140,5
11141,9
11142,0
11143,7
11144,7
11145,0
11146,23
11147,0
11148,9
11149,0
11150,0
11151,5
11152,6
11153,0
11154,4
11155,7
11156,21
11157,0
11158,0
11159,0
11160,4
11161,0
11162,2
11163,3
11164,0
11165,4
11166,28
11167,4
11168,5
11169,1
11170,0
11171,5
11172,6
11173,3
11174,13
11175,5
11176,11
11177,1
11178,3
11179,0
11180,2
11181,7
11182,1
11183,0
11184,14
11185,6
11186,6
11187,1
11188,20
11189,23
11190,0
11191,7
11192,7
11193,1
11194,0
11195,23
11196,0
11197,17
11198,2
11199,0
11200,4
11201,1
11202,8
11203,3
11204,20
11205,0
11206,7
11207,1
11208,15
11209,0
11210,0
11211,9
11212,4
11213,6
11214,1
11215,4
11216,15
11217,8
11218,10
11219,5
11220,7
11221,3
11222,0
11223,4
11224,0
11225,0
11226,11
11227,4
11228,13
11229,6
11230,5
11231,21
11232,1
11233,0
11234,3
11235,6
11236,3
11237,0
11238,11
11239,1
11240,3
11241,11
11242,0
11243,10
11244,1
11245,1
11246,19
11247,0
11248,3
11249,20
11250,0
11251,8
11252,18
11253,1
11254,2
11255,1
11256,0
11257,1
11258,0
11259,5
11260,1
11261,23
11262,10
11263,0
11264,0
11265,1
11266,0
11267,3
11268,6
11269,2
11270,1
11271,10
11272,0
11273,1
11274,3
11275,1
11276,3
11277,0
11278,11
11279,4
11280,10
11281,0
11282,1
11283,3
11284,7
11285,4
11286,6
11287,3
11288,3
11289,0
11290,14
11291,12
11292,1
11293,4
11294,0
11295,2
11296,12
11297,1
11298,0
11299,1
11300,5
11301,23
11302,1
11303,10
11304,8
11305,10
11306,0
11307,1
11308,1
11309,2
11310,12
11311,10
11312,0
11313,1
11314,3
11315,13
11316,0
11317,13
11318,1
11319,2
11320,0
11321,0
11322,4
11323,1
11324,1
11325,7
11326,10
11327,5
11328,16
11329,23
11330,3
11331,4
11332,6
11333,1
11334,9
11335,7
11336,0
11337,2
11338,12
11339,10
11340,1
11341,0
11342,2
11343,1
11344,19
11345,1
11346,13
11347,15
11348,2
11349,9
11350,6
11351,10
11352,0
11353,1
11354,11
11355,0
11356,1
11357,6
11358,1
11359,10
11360,1
11361,1
11362,13
11363,3
11364,0
11365,3
11366,11
11367,6
11368,0
11369,1
11370,0
11371,2
11372,7
11373,3
11374,2
11375,0
11376,0
11377,7
11378,0
11379,1
11380,7
11381,1
11382,0
11383,0
11384,1
11385,18
11386,11
11387,2
11388,0
11389,0
11390,10
11391,1
11392,8
11393,2
11394,4
11395,13
11396,3
11397,2
11398,5
11399,4
11400,19
11401,16
11402,7
11403,1
11404,0
11405,3
11406,13
11407,8
11408,0
11409,16
11410,1
11411,10
11412,0
11413,3
11414,8
11415,4
11416,2
11417,1
11418,3
11419,0
11420,10
11421,8
11422,0
11423,3
11424,0
11425,6
11426,2
11427,6
11428,8
11429,7
11430,3
11431,10
11432,14
11433,5
11434,0
11435,1
11436,20
11437,0
11438,2
11439,6
11440,6
11441,0
11442,2
11443,5
11444,6
11445,1
11446,5
11447,6
11448,0
11449,0
11450,8
11451,0
11452,5
11453,0
11454,2
11455,4
11456,0
11457,17
11458,0
11459,0
11460,1
11461,1
11462,15
11463,0
11464,7
11465,3
11466,0
11467,0
11468,8
11469,0
11470,1
11471,0
11472,2
11473,2
11474,16
11475,4
11476,6
11477,1
11478,0
11479,8
11480,7
11481,6
11482,11
11483,1
11484,4
11485,2
11486,0
11487,14
11488,3
11489,1
11490,16
11491,1
11492,10
11493,16
11494,0
11495,0
11496,6
11497,3
11498,0
11499,4
11500,7
11501,4
11502,23
11503,0
11504,1
11505,3
11506,4
11507,2
11508,10
11509,0
11510,10
11511,1
11512,0
11513,1
11514,5
11515,3
11516,1
11517,0
11518,7
11519,5
11520,12
11521,0
11522,5
11523,0
11524,0
11525,7
11526,5
11527,8
11528,0
11529,4
11530,3
11531,0
11532,0
11533,12
11534,4
11535,8
11536,8
11537,1
11538,1
11539,0
11540,9
11541,6
11542,3
11543,0
11544,2
11545,7
11546,1
11547,23
11548,6
11549,5
11550,1
11551,7
11552,2
11553,0
11554,2
11555,2
11556,0
11557,0
11558,6
11559,1
11560,0
11561,0
11562,9
11563,4
11564,4
11565,10
11566,1
11567,0
11568,12
11569,5
11570,8
11571,0
11572,0
11573,1
11574,3
11575,2
11576,12
11577,15
11578,0
11579,3
11580,8
11581,1
11582,5
11583,0
11584,7
11585,3
11586,3
11587,1
11588,0
11589,3
11590,11
11591,10
11592,0
11593,9
11594,9
11595,19
11596,0
11597,4
11598,3
11599,5
11600,9
11601,1
11602,8
11603,7
11604,1
11605,0
11606,11
11607,9
11608,20
11609,2
11610,0
11611,1
11612,1
11613,8
11614,0
11615,1
11616,8
11617,10
11618,1
11619,2
11620,0
11621,4
11622,16
11623,10
11624,19
11625,6
11626,1
11627,0
11628,1
11629,3
11630,5
11631,2
11632,1
11633,11
11634,16
11635,5
11636,23
11637,3
11638,0
11639,1
11640,0
11641,1
11642,25
11643,2
11644,20
11645,0
11646,2
11647,3
11648,10
11649,3
11650,7
11651,0
11652,2
11653,12
11654,1
11655,0
11656,0
11657,10
11658,3
11659,5
11660,3
11661,0
11662,2
11663,7
11664,1
11665,2
11666,4
11667,7
11668,3
11669,0
11670,7
11671,3
11672,6
11673,7
11674,8
11675,0
11676,3
11677,1
11678,6
11679,1
11680,10
11681,15
11682,0
11683,3
11684,6
11685,9
11686,0
11687,7
11688,6
11689,10
11690,5
11691,1
11692,3
11693,23
11694,7
11695,5
11696,7
11697,0
11698,2
11699,1
11700,4
11701,22
11702,2
11703,0
11704,2
11705,0
11706,10
11707,0
11708,11
11709,0
11710,0
11711,0
11712,8
11713,4
11714,0
11715,1
11716,0
11717,7
11718,4
11719,3
11720,5
11721,2
11722,4
11723,0
11724,4
11725,9
11726,0
11727,7
11728,1
11729,10
11730,3
11731,6
11732,1
11733,1
11734,3
11735,15
11736,0
11737,9
11738,8
11739,0
11740,7
11741,1
11742,0
11743,7
11744,3
11745,19
11746,0
11747,10
11748,1
11749,1
11750,9
11751,19
11752,3
11753,0
11754,0
11755,6
11756,6
11757,7
11758,4
11759,13
11760,2
11761,10
11762,4
11763,4
11764,13
11765,2
11766,7
11767,0
11768,7
11769,3
11770,10
11771,12
11772,0
11773,2
11774,4
11775,0
11776,3
11777,6
11778,4
11779,0
11780,4
11781,6
11782,1
11783,3
11784,0
11785,5
11786,0
11787,7
11788,17
11789,25
11790,1
11791,0
11792,4
11793,6
11794,1
11795,0
11796,3
11797,5
11798,11
11799,8
11800,1
11801,0
11802,2
11803,2
11804,5
11805,11
11806,0
11807,0
11808,6
11809,19
11810,0
11811,12
11812,20
11813,16
11814,5
11815,0
11816,0
11817,3
11818,11
11819,1
11820,1
11821,0
11822,4
11823,6
11824,1
11825,1
11826,0
11827,1
11828,2
11829,0
11830,6
11831,0
11832,0
11833,7
11834,0
11835,4
11836,1
11837,9
11838,0
11839,4
11840,5
11841,0
11842,1
11843,10
11844,4
11845,23
11846,0
11847,11
11848,6
11849,3
11850,12
11851,6
11852,0
11853,3
11854,8
11855,24
11856,1
11857,3
11858,0
11859,9
11860,7
11861,1
11862,0
11863,3
11864,6
11865,0
11866,1
11867,1
11868,0
11869,1
11870,5
11871,8
11872,0
11873,7
11874,20
11875,0
11876,12
11877,4
11878,1
11879,7
11880,1
11881,11
11882,0
11883,8
11884,2
11885,6
11886,0
11887,8
11888,0
11889,13
11890,6
11891,5
11892,25
11893,1
11894,20
11895,13
11896,23
11897,4
11898,0
11899,1
11900,4
11901,7
11902,19
11903,0
11904,4
11905,1
11906,16
11907,11
11908,3
11909,1
11910,7
11911,0
11912,19
11913,4
11914,3
11915,1
11916,1
11917,11
11918,7
11919,1
11920,6
11921,0
11922,20
11923,10
11924,27
11925,6
11926,9
11927,0
11928,2
11929,7
11930,3
11931,2
11932,0
11933,8
11934,3
11935,0
11936,1
11937,7
11938,2
11939,0
11940,0
11941,1
11942,23
11943,0
11944,18
11945,1
11946,3
11947,0
11948,2
11949,12
11950,1
11951,0
11952,19
11953,6
11954,6
11955,1
11956,15
11957,0
11958,4
11959,7
11960,1
11961,0
11962,4
11963,7
11964,5
11965,0
11966,11
11967,13
11968,0
11969,5
11970,0
11971,0
11972,10
11973,5
11974,0
11975,0
11976,7
11977,0
11978,4
11979,6
11980,16
11981,1
11982,0
11983,20
11984,8
11985,16
11986,0
11987,3
11988,3
11989,6
11990,10
11991,4
11992,13
11993,2
11994,8
11995,1
11996,0
11997,8
11998,12
11999,5
12000,0
12001,2
12002,3
12003,4
12004,6
12005,2
12006,6
12007,2
12008,1
12009,13
12010,11
12011,19
12012,20
12013,0
12014,1
12015,19
12016,0
12017,8
12018,15
12019,0
12020,7
12021,3
12022,1
12023,0
12024,0
12025,0
12026,0
12027,0
12028,0
12029,7
12030,17
12031,1
12032,20
12033,0
12034,4
12035,1
12036,4
12037,0
12038,0
12039,3
12040,5
12041,3
12042,0
12043,12
12044,1
12045,23
12046,28
12047,1
12048,14
12049,7
12050,9
12051,2
12052,7
12053,0
12054,7
12055,20
12056,0
12057,7
12058,4
12059,1
12060,10
12061,1
12062,0
12063,0
12064,5
12065,16
12066,7
12067,0
12068,23
12069,23
12070,0
12071,7
12072,2
12073,0
12074,1
12075,4
12076,0
12077,1
12078,3
12079,5
12080,7
12081,1
12082,19
12083,0
12084,2
12085,7
12086,1
12087,0
12088,3
12089,9
12090,6
12091,0
12092,20
12093,23
12094,1
12095,12
12096,1
12097,0
12098,3
12099,8
12100,0
12101,10
12102,1
12103,9
12104,7
12105,17
12106,1
12107,3
12108,0
12109,6
12110,0
12111,10
12112,4
12113,6
12114,6
12115,0
12116,1
12117,4
12118,0
12119,3
12120,7
12121,1
12122,0
12123,0
12124,3
12125,8
12126,2
12127,0
12128,1
12129,7
12130,2
12131,10
12132,1
12133,12
12134,2
12135,2
12136,0
12137,1
12138,7
12139,9
12140,20
12141,1
12142,0
12143,7
12144,1
12145,0
12146,5
12147,1
12148,0
12149,9
12150,0
12151,7
12152,2
12153,2
12154,1
12155,2
12156,0
12157,7
12158,0
12159,2
12160,2
12161,1
12162,9
12163,23
12164,5
12165,5
12166,0
12167,20
12168,3
12169,2
12170,18
12171,0
12172,2
12173,5
12174,8
12175,2
12176,2
12177,6
12178,2
12179,1
12180,20
12181,1
12182,16
12183,0
12184,7
12185,4
12186,14
12187,18
12188,2
12189,23
12190,27
12191,0
12192,1
12193,8
12194,6
12195,1
12196,0
12197,14
12198,1
12199,24
12200,20
12201,7
12202,6
12203,6
12204,1
12205,9
12206,0
12207,17
12208,0
12209,9
12210,5
12211,2
12212,1
12213,13
12214,1
12215,8
12216,1
12217,7
12218,0
12219,4
12220,8
12221,4
12222,0
12223,5
12224,13
12225,2
12226,5
12227,8
12228,2
12229,0
12230,9
12231,18
12232,0
12233,1
12234,12
12235,0
12236,4
12237,5
12238,1
12239,1
12240,0
12241,3
12242,6
12243,3
12244,0
12245,2
12246,14
12247,1
12248,6
12249,2
12250,2
12251,0
12252,11
12253,1
12254,3
12255,23
12256,4
12257,0
12258,4
12259,5
12260,1
12261,11
12262,8
12263,0
12264,4
12265,12
12266,7
12267,0
12268,3
12269,10
12270,2
12271,1
12272,10
12273,0
12274,7
12275,9
12276,2
12277,5
12278,7
12279,6
12280,0
12281,0
12282,0
12283,0
12284,13
12285,13
12286,10
12287,1
12288,2
12289,0
12290,3
12291,14
12292,2
12293,4
12294,8
12295,6
12296,0
12297,6
12298,1
12299,22
12300,4
12301,1
12302,3
12303,0
12304,0
12305,1
12306,0
12307,6
12308,19
12309,7
12310,1
12311,0
12312,5
12313,7
12314,0
12315,2
12316,7
12317,16
12318,0
12319,2
12320,1
12321,21
12322,0
12323,3
12324,0
12325,4
12326,0
12327,23
12328,2
12329,10
12330,10
12331,8
12332,1
12333,5
12334,13
12335,11
12336,1
12337,8
12338,15
12339,0
12340,7
12341,20
12342,0
12343,7
12344,4
12345,10
12346,10
12347,1
12348,11
12349,0
12350,5
12351,8
12352,0
12353,15
12354,6
12355,0
12356,1
12357,0
12358,9
12359,17
12360,0
12361,2
12362,13
12363,5
12364,6
12365,1
12366,4
12367,10
12368,0
12369,7
12370,1
12371,0
12372,12
12373,3
12374,1
12375,0
12376,11
12377,4
12378,8
12379,2
12380,0
12381,14
12382,3
12383,3
12384,6
12385,0
12386,1
12387,7
12388,5
12389,23
12390,0
12391,0
12392,5
12393,0
12394,0
12395,10
12396,19
12397,1
12398,16
12399,17
12400,1
12401,3
12402,10
12403,8
12404,6
12405,0
12406,6
12407,3
12408,8
12409,2
12410,8
12411,11
12412,7
12413,1
12414,1
12415,10
12416,1
12417,9
12418,0
12419,6
12420,0
12421,0
12422,2
12423,12
12424,1
12425,0
12426,2
12427,3
12428,6
12429,6
12430,10
12431,6
12432,23
12433,2
12434,9
12435,19
12436,2
12437,4
12438,18
12439,0
12440,0
12441,12
12442,10
12443,3
12444,3
12445,0
12446,0
12447,3
12448,10
12449,21
12450,1
12451,4
12452,0
12453,18
12454,6
12455,8
12456,1
12457,2
12458,15
12459,0
12460,3
12461,6
12462,4
12463,0
12464,7
12465,5
12466,8
12467,0
12468,4
12469,6
12470,3
12471,0
12472,16
12473,6
12474,2
12475,1
12476,1
12477,0
12478,6
12479,2
12480,14
12481,0
12482,3
12483,11
12484,0
12485,5
12486,6
12487,0
12488,2
12489,1
12490,4
12491,2
12492,0
12493,2
12494,0
12495,10
12496,0
12497,0
12498,23
12499,7
12500,9
12501,6
12502,3
12503,2
12504,6
12505,0
12506,8
12507,12
12508,6
12509,0
12510,7
12511,0
12512,23
12513,4
12514,4
12515,10
12516,0
12517,4
12518,3
12519,1
12520,2
12521,1
12522,0
12523,0
12524,17
12525,4
12526,12
12527,7
12528,3
12529,6
12530,3
12531,25
12532,0
12533,15
12534,0
12535,3
12536,2
12537,3
12538,23
12539,1
12540,17
12541,5
12542,0
12543,6
12544,0
12545,5
12546,8
12547,0
12548,1
12549,0
12550,23
12551,0
12552,0
12553,2
12554,1
12555,23
12556,0
12557,8
12558,7
12559,4
12560,12
12561,0
12562,1
12563,7
12564,1
12565,0
12566,5
12567,6
12568,9
12569,5
12570,1
12571,8
12572,3
12573,10
12574,5
12575,5
12576,7
12577,0
12578,6
12579,0
12580,4
12581,22
12582,2
12583,1
12584,2
12585,0
12586,2
12587,10
12588,0
12589,0
12590,3
12591,11
12592,15
12593,5
12594,6
12595,1
12596,9
12597,11
12598,0
12599,3
12600,22
12601,0
12602,0
12603,5
12604,10
12605,3
12606,5
12607,21
12608,11
12609,20
12610,23
12611,6
12612,20
12613,0
12614,2
12615,7
12616,5
12617,11
12618,0
12619,8
12620,0
12621,5
12622,16
12623,0
12624,18
12625,4
12626,13
12627,6
12628,1
12629,1
12630,9
12631,8
12632,7
12633,0
12634,3
12635,14
12636,24
12637,1
12638,0
12639,2
